Date,Open,High,Low,Close,Adj Close,Volume
2021-07-23,142.01,144.89,141.7,141.61,141.61,8744064
2021-07-24,141.32,142.45,140.86,141.56,141.56,3129885
2021-07-25,141.79,142.65,141.06,140.42,140.42,5720642
2021-07-26,143.34,145.94,142.86,142.07,142.07,1549239
2021-07-27,141.73,142.4,141.17,143.18,143.18,9945309
2021-07-28,141.24,144.12,140.38,143.02,143.02,6408753
2021-07-29,144.88,144.91,144.36,144.37,144.37,4047569
2021-07-30,145.65,148.56,142.96,144.73,144.73,1785332
2021-07-31,145.41,145.54,145.17,145.98,145.98,9555080
2021-08-01,146.13,148.81,144.56,145.77,145.77,1397710
2021-08-02,144.06,145.65,142.83,142.16,142.16,7503216
2021-08-03,143.56,146.54,140.61,142.18,142.18,5317048
2021-08-04,144.99,145.21,144.65,145.85,145.85,4188729
2021-08-05,142.48,144.14,141.29,143.12,143.12,5785956
2021-08-06,140.96,143.87,138.05,139.07,139.07,6105724
2021-08-07,140.78,142.35,138.18,139.66,139.66,6025764
2021-08-08,140.14,142.03,137.69,139.06,139.06,8996198
2021-08-09,138.25,140.33,137.47,138.93,138.93,1910775
2021-08-10,137.49,138.85,136.98,135.57,135.57,6954878
2021-08-11,134.95,136.83,132.94,133.37,133.37,6927997
2021-08-12,138.35,140.11,135.56,139.55,139.55,1558924
2021-08-13,135.96,138.66,134.29,134.67,134.67,4881185
2021-08-14,137.74,137.88,136.03,138.35,138.35,6004998
2021-08-15,136.63,137.47,135.79,135.58,135.58,6166650
2021-08-16,135.06,137.91,132.75,133.46,133.46,6693075
2021-08-17,136.39,139.06,135.83,135.36,135.36,9109916
2021-08-18,132.99,134.36,132.02,133.88,133.88,6193278
2021-08-19,133.4,135.26,132.12,134.82,134.82,1431413
2021-08-20,135.94,136.77,134.41,137.26,137.26,5165100
2021-08-21,133.8,134.36,133.07,133.39,133.39,1863561
2021-08-22,132.26,133.65,131.92,132.93,132.93,1302186
2021-08-23,135.7,136.76,133.86,134.52,134.52,4207393
2021-08-24,136.67,138.42,135.81,135.85,135.85,6489464
2021-08-25,133.4,133.63,131.65,134.98,134.98,8456985
2021-08-26,135.85,138.77,135.39,133.9,133.9,7767528
